client_id,col1453,col2167,col2174,col2175,col2176,col2177,col2180,col2181,col2182,col2183,col2190,col2221,col2222,col2316,col2317,col2318,col2470,col2663
735,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2134728.47666667,187660.0,187660.0,187660.0,516.0,0.2562613816564786
3881,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1260393.68666667,177013.0,177013.0,177013.0,439.0,0.2562613816564786
5259,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,2069065.1375,207816.0,172907.0,199088.75,501.0,0.2570165748042274
353,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20000.0,3551580.24,157515.0,157515.0,157515.0,170.0,0.2528443072925061
7389,0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10000.0,1949940.54333333,223874.0,223874.0,223874.0,20.0,0.2643777846502711
7294,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1420573.76333333,185208.0,185208.0,185208.0,381.0,0.2562613816564786
7391,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3549072.12333333,167420.0,167420.0,167420.0,556.0,0.2570165748042274
6106,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2683429.535,152482.0,152482.0,152482.0,498.0,0.257674629497707
6108,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10000.0,10000.0,145980.0,145980.0,145980.0,,0.2619148276482501
403,0,0.0,13.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,6.0,5000.0,1472083.28615385,379064.0,74824.0,147491.07692308,271.0,0.2969815666399727
7397,0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,10000.0,2020199.34375,225003.0,164743.0,184968.0,724.0,0.2567183659523679
7401,0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,5000.0,2618335.56333333,243812.0,96174.0,169993.0,326.0,0.2567183659523679
436,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2685997.715,148941.0,148941.0,148941.0,577.0,0.2594619331867309
1258,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,2762156.54666667,164433.0,164433.0,164433.0,634.0,0.2755346488765283
7408,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10000.0,10000.0,200378.0,200378.0,200378.0,,0.2600854815942095
1651,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1492094.72333333,173083.0,173083.0,173083.0,380.0,0.2569190620677391
1651,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1492094.72333333,173083.0,173083.0,173083.0,443.0,0.2569190620677391
6568,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2842227.6275,207114.0,207114.0,207114.0,242.0,0.2692832301672111
3192,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3457292.13,206904.0,206904.0,206904.0,395.0,0.2570165748042274
7410,0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,30000.0,3352539.0625,202867.0,190088.0,199672.25,32.0,0.2742249787500411
6760,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,10000.0,1794855.99333333,214255.0,214255.0,214255.0,26.0,0.2601279559487802
7411,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2426750.81666667,235678.0,235678.0,235678.0,212.0,0.2575318817029048
1675,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1436483.21,159073.0,159073.0,159073.0,372.0,0.2562613816564786
3952,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,10000.0,4907176.13166667,394406.0,379806.0,387106.0,163.0,0.2734573255491341
7031,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2353102.9675,250664.0,250664.0,250664.0,1111.0,0.2572174233749946
4604,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2963690.08333333,358019.0,358019.0,358019.0,321.0,0.2572174233749946
3497,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1381256.0,183171.0,183171.0,183171.0,425.0,0.2562613816564786
7417,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2187735.81333333,240732.0,240732.0,240732.0,219.0,0.2677361562903966
6239,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,2262417.44833333,183052.0,137952.0,160502.0,505.0,0.2560610222605129
63,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,5326097.45,184096.0,184096.0,184096.0,156.0,0.2570165748042274
1706,0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,1000.0,3966359.88,256756.0,256756.0,256756.0,54.0,0.2707182935152623
7227,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20000.0,2421070.03666667,198018.0,198018.0,198018.0,254.0,0.2580510093992994
2993,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3433519.31666667,201204.0,201204.0,201204.0,394.0,0.2594930606298778
2082,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,10000.0,2644450.112,350000.0,190339.0,223168.0,639.0,0.2573476190144638
5329,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3626279.65666667,165753.0,165753.0,165753.0,555.0,0.2570165748042274
6149,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3072121.39666667,220192.0,220192.0,220192.0,129.0,0.2567183659523679
4455,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4039732.77,150620.0,150620.0,150620.0,207.0,0.2570165748042274
4252,0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,5000.0,1598835.52666667,259132.0,74148.0,179853.14285714,326.0,0.2560610222605129
2444,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10500.0,1230147.45,105500.0,105500.0,105500.0,1411.0,0.2562613816564786
6489,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2270786.82666667,143602.0,143602.0,143602.0,473.0,0.2562613816564786
4846,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27000.0,3076734.94666667,110724.53,98008.56,104366.545,1606.0,0.2572174233749946
2134,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3690550.15333333,188655.0,188655.0,188655.0,455.0,0.2562613816564786
4847,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,5000.0,1213205.86555556,240202.0,82871.0,145803.4,648.0,0.2630370055855193
6880,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1838921.97666667,169867.0,169867.0,169867.0,444.0,0.2583502282118447
7442,0,0.0,8.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,2.0,300.0,2247989.05125,278388.0,161216.0,213672.5,31.0,0.2617137931121212
5512,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4180432.01,447990.0,447990.0,447990.0,394.0,0.2570165748042274
4857,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1307338.75333333,192370.0,192370.0,192370.0,369.0,0.2562613816564786
7447,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4242152.20666667,287938.0,287938.0,287938.0,261.0,0.2583502282118447
3594,0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,10000.0,1610485.6825,165417.0,164200.0,164930.2,31.0,0.2651162157801375
7451,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2789710.55666667,177056.0,177056.0,177056.0,180.0,0.2585078115133585
1453,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2851355.968,324640.0,324640.0,324640.0,368.0,0.2648710428058293
249,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2815498.65,237817.0,237817.0,237817.0,417.0,0.2567183659523679
5813,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10500.0,2676034.875,153500.0,153500.0,153500.0,1032.0,0.2584943233522256
7452,0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,10000.0,3263141.7875,195073.0,186673.0,188773.0,124.0,0.2722459509478062
1085,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1447561.29333333,199403.0,199403.0,199403.0,443.0,0.2605164147217086
2509,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,3627975.51,297997.0,297997.0,297997.0,972.0,0.2572174233749946
7454,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2037290.03,176938.0,176938.0,176938.0,634.0,0.256195169300048
666,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2235115.8,183601.0,183601.0,183601.0,575.0,0.2562613816564786
4075,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30000.0,5947733.41,392448.0,392448.0,392448.0,146.0,0.2570165748042274
697,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,2623657.52,151017.0,142974.0,146995.5,663.0,0.2562613816564786
3101,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2370438.55333333,187023.0,187023.0,187023.0,651.0,0.2569190620677391
3362,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3282772.67666667,162191.0,162191.0,162191.0,362.0,0.2562613816564786
1512,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3124578.2,280517.0,201861.0,235570.71428571,690.0,0.257057005135558
7182,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2749922.09333333,235415.0,235415.0,235415.0,449.0,0.2674145251157446
728,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27000.0,3934566.37666667,164206.0,157600.0,160903.0,,0.2562613816564786
7468,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11729767.72,11729767.72,492095.0,492095.0,492095.0,,0.2572174233749946
1149,0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,10000.0,2868439.11285714,345797.0,132033.0,252928.14285714,332.0,0.2569190620677391
6317,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2327213.96,192249.0,192249.0,192249.0,536.0,0.2562613816564786
5861,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,2183714.63666667,215150.0,135842.0,175496.0,817.0,0.2562613816564786
3902,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2009427.83,160023.0,160023.0,160023.0,361.0,0.2569190620677391
6320,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3950110.77,412894.0,412894.0,412894.0,212.0,0.2570165748042274
1208,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4806862.9,118543.0,118543.0,118543.0,494.0,0.2562613816564786
7199,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2191771.10666667,171488.0,171488.0,171488.0,444.0,0.2567636136834121
7478,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30000.0,5707344.01333333,344856.0,344856.0,344856.0,291.0,0.2572174233749946
2295,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3338210.375,281689.0,281689.0,281689.0,850.0,0.2562613816564786
5867,1,0.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,10000.0,2571238.0675,276718.0,264178.0,269194.0,246.0,0.25993274833049
7481,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1000.0,3748830.75333333,190610.0,190610.0,190610.0,39.0,0.266532384660418
414,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1073981.815,207904.0,176295.0,184197.25,486.0,0.2562613816564786
2935,0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,10000.0,2633026.48625,246196.0,193596.0,213321.0,601.0,0.2562613816564786
841,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,10000.0,2123479.215,1974526.0,153624.0,608849.5,702.0,0.2567183659523679
4582,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,2136625.35,172581.0,172581.0,172581.0,900.0,0.2562613816564786
3696,0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,5000.0,2010406.5,295943.0,89407.0,202455.28571429,215.0,0.2579931721899346
2944,0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,10500.0,1614819.56,67691.05,67691.05,67691.05,1600.0,0.2562613816564786
1641,0,2.0,15.0,0.0,1.0,2.0,4.0,0.0,5.0,1.0,5.0,10000.0,3147960.77266667,257721.0,194987.0,225206.0,6.0,0.2889058863423117
3711,1,0.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,10000.0,3230246.79333333,285559.0,276490.0,280376.71428571,124.0,0.2630445865163616
1264,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2844749.61,255548.0,255548.0,255548.0,456.0,0.2562613816564786
25,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,10000.0,2092803.6725,249597.0,196488.0,219071.25,514.0,0.2562613816564786
7492,0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,10000.0,2777217.19166667,223521.0,187220.0,205370.5,88.0,0.2647313750060547
1293,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2665256.305,149753.0,149753.0,149753.0,559.0,0.2562613816564786
7494,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2019781.96333333,164027.0,164027.0,164027.0,395.0,0.2562613816564786
7494,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2019781.96333333,164027.0,164027.0,164027.0,430.0,0.2562613816564786
2672,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2679279.86,172193.0,172193.0,172193.0,285.0,0.2642660285921966
7499,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1443565.70333333,203155.0,203155.0,203155.0,72.0,0.2583839676578155
6131,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2409655.23666667,183359.0,183359.0,183359.0,575.0,0.2569190620677391
3958,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2144573.465,161815.0,161815.0,161815.0,720.0,0.2562613816564786
6021,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2053689.41,200791.0,200791.0,200791.0,576.0,0.2562613816564786
7417,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2187735.81333333,240732.0,240732.0,240732.0,254.0,0.2677361562903966
3749,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,4630044.02666667,242581.0,242581.0,242581.0,927.0,0.2562613816564786
4198,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3266617.99666667,183820.0,183820.0,183820.0,481.0,0.2560610222605129
4621,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1716913.48,207800.0,207800.0,207800.0,68.0,0.2598512883443272
5157,0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,5000.0,1843726.82222222,166045.0,165054.0,165631.66666667,848.0,0.2612477395653548
2090,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,27000.0,4569988.604,331401.0,226722.54,247658.232,990.0,0.2562613816564786
1752,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,6671501.87333333,493635.0,493635.0,493635.0,438.0,0.2567183659523679
3535,0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,10000.0,2287840.30142857,131140.67,121736.0,127613.91875,453.0,0.2562613816564786
136,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1683718.25,258067.0,258067.0,258067.0,457.0,0.2572174233749946
7513,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,4678715.07333333,276374.0,276374.0,276374.0,842.0,0.2569190620677391
4824,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,10000.0,3932131.11666667,238160.0,238160.0,238160.0,36.0,0.2658199944616901
5633,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1233283.41833333,204551.0,98445.0,151498.0,688.0,0.2562613816564786
155,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,2703216.09,158489.0,158489.0,158489.0,947.0,0.2562613816564786
4464,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4513664.07666667,423753.0,423753.0,423753.0,71.0,0.3186096195495176
5181,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2922125.24333333,272526.0,272526.0,272526.0,151.0,0.2732629231550545
4648,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2714747.16,181489.0,181489.0,181489.0,118.0,0.2570165748042274
2112,0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,1997601.3225,233014.13,191209.0,200673.64125,207.0,0.2572174233749946
4470,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1816739.06333333,159793.0,159793.0,159793.0,453.0,0.2647244977576146
3790,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,2792447.2,165099.0,165099.0,165099.0,961.0,0.2562613816564786
4025,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2319133.51,122868.0,122868.0,122868.0,844.0,0.2562613816564786
598,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3825561.84,210656.0,210656.0,210656.0,304.0,0.2572174233749946
1800,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,3387192.50333333,163846.0,163846.0,163846.0,470.0,0.2562613816564786
1803,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4439684.39333333,325366.0,325366.0,325366.0,67.0,0.3163968499628093
615,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2015625.56333333,124185.0,124185.0,124185.0,823.0,0.2562613816564786
1047,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1268725.93333333,167797.0,167797.0,167797.0,516.0,0.2574221369146145
1051,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2073736.11666667,168267.0,168267.0,168267.0,241.0,0.2573476190144638
4668,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1972157.88666667,166473.0,166473.0,166473.0,352.0,0.2565996261339365
2150,0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,10000.0,3678952.1175,238859.0,225491.0,228833.0,212.0,0.2580071201006573
3323,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1782754.51666667,152861.0,152861.0,152861.0,439.0,0.2562613816564786
6079,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,10000.0,3228180.042,104706.0,104706.0,104706.0,864.0,0.2562613816564786
2520,0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,10000.0,3585929.355,334910.0,130241.0,232575.5,276.0,0.2570165748042274
5966,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4442586.82333333,261916.0,261916.0,261916.0,62.0,0.3178553008846806
2848,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,2339741.37166667,233980.0,212076.0,221463.42857143,528.0,0.2649208297260209
5829,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,4703480.75,439236.0,439236.0,439236.0,561.0,0.2569190620677391
5242,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2033405.57,213224.0,213224.0,213224.0,208.0,0.2572174233749946
7548,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2363166.47333333,191411.0,191411.0,191411.0,591.0,0.2562613816564786
2869,0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,5000.0,1856991.4275,158816.0,53857.0,132576.25,233.0,0.2601310904262013
339,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,3906846.26666667,340930.0,340930.0,340930.0,675.0,0.2562613816564786
2878,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3795982.34666667,245339.0,245339.0,245339.0,590.0,0.2560610222605129
2886,0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,5000.0,2123389.44625,251703.0,90769.0,151119.25,163.0,0.2583063057396068
7560,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,10000.0,3345188.5575,425140.0,338134.0,359885.5,134.0,0.2603138929158666
1190,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1570396.04666667,166401.0,166401.0,166401.0,836.0,0.2562613816564786
3411,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2146839.95333333,155004.0,155004.0,155004.0,471.0,0.2562613816564786
3413,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1320703.49666667,177112.0,177112.0,177112.0,383.0,0.2562613816564786
3414,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2391523.32333333,240813.0,240813.0,240813.0,510.0,0.2562613816564786
3419,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1295529.79333333,174514.0,174514.0,174514.0,404.0,0.2593136884915756
7015,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,30000.0,11810173.87142857,325072.0,325072.0,325072.0,365.0,0.2572174233749946
1950,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1550584.58333333,185019.0,185019.0,185019.0,409.0,0.2560610222605129
2299,0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,10000.0,2964385.68333333,311690.0,217367.0,264528.5,283.0,0.2583502282118447
4150,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1726836.9175,303369.0,294130.0,296439.75,460.0,0.2562613816564786
7575,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30000.0,7216627.45,311835.0,311835.0,311835.0,142.0,0.3181522311932526
5,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5000.0,1420568.84333333,204857.0,95379.0,150118.0,424.0,0.2562613816564786
3452,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,3001363.91333333,311404.0,311404.0,311404.0,1035.0,0.2562613816564786
1258,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,2762156.54666667,164433.0,164433.0,164433.0,669.0,0.2755346488765283
5888,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2163167.72666667,169139.0,169139.0,169139.0,781.0,0.2569190620677391
6755,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2965019.20666667,210068.0,210068.0,210068.0,90.0,0.2616398806218079
453,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2419140.165,147507.0,147507.0,147507.0,640.0,0.2562613816564786
7579,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3090261.24666667,199038.0,199038.0,199038.0,110.0,0.2594293789431058
2675,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10000.0,2594365.924,212249.0,150497.0,187548.2,460.0,0.2560610222605129
6239,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,2262417.44833333,177680.0,137952.0,157816.0,470.0,0.2560610222605129
2362,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3113808.285,183273.0,183273.0,183273.0,473.0,0.2616031396511114
7590,0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,300.0,3533.33333333,178177.0,178177.0,178177.0,,0.2553429396092866
2066,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1919273.36333333,161031.0,161031.0,161031.0,326.0,0.2572174233749946
2989,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2184181.36,166914.0,166914.0,166914.0,261.0,0.2580071201006573
7595,0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,2130511.13666667,187284.0,187284.0,187284.0,0.0,0.2626976479743997
2073,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4533185.205,168674.0,168674.0,168674.0,634.0,0.2605042437148107
6867,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30000.0,7507811.73333333,314192.0,314192.0,314192.0,328.0,0.2569190620677391
